Регион,Банк,Продукт,Валюта,Лимит,Использовано,Доступно,Использование %,Ставка %,Статус,Рейтинг,Группа риска,Менеджер,Дата открытия,Дата истечения,ID
Северо-Запад,ВТБ,Гарантия,RUB,5000000,3641000,1359000,72.8,16.0,Активен,A+,I,Иванов А.П.,2023-07-09,2025-11-27,5
Северо-Запад,ВТБ,Кредитная линия,RUB,10000000,3004000,6996000,30.0,17.87,Активен,A,I,Козлова Н.Р.,2023-07-21,2025-03-09,8
Северо-Запад,ВТБ,Овердрафт,RUB,15000000,6775000,8225000,45.2,9.8,Активен,A,I,Новиков Д.С.,2023-11-06,2026-12-08,6
Северо-Запад,ВТБ,Факторинг,EUR,75000000,34536000,40464000,46.0,18.38,Активен,A+,I,Сидоров К.М.,2023-01-08,2024-06-13,7
Северо-Запад,Газпромбанк,Гарантия,RUB,15000000,12787000,2213000,85.2,12.14,На пересмотре,B,III,Козлова Н.Р.,2023-10-15,2026-05-18,10
Северо-Запад,Газпромбанк,Факторинг,RUB,50000000,47647000,2353000,95.3,11.89,Активен,BB,III,Новиков Д.С.,2023-08-03,2024-02-05,9
Северо-Запад,Открытие,Гарантия,RUB,25000000,22490000,2510000,90.0,13.08,Активен,A+,I,Сидоров К.М.,2023-03-18,2026-01-20,12
Северо-Запад,Открытие,Кредитная линия,USD,30000000,6179000,23821000,20.6,12.28,Активен,B,III,Сидоров К.М.,2023-09-25,2024-09-04,11
Северо-Запад,Сбербанк,Гарантия,RUB,15000000,11448000,3552000,76.3,11.24,Активен,B,III,Сидоров К.М.,2023-02-03,2025-02-12,3
Северо-Запад,Сбербанк,Кредитная линия,EUR,20000000,6241000,13759000,31.2,15.6,Активен,A,I,Новиков Д.С.,2023-07-02,2024-02-07,1
Северо-Запад,Сбербанк,Овердрафт,USD,30000000,20206000,9794000,67.4,16.38,Приостановлен,BB,III,Иванов А.П.,2023-07-03,2026-05-27,4
Северо-Запад,Сбербанк,Факторинг,EUR,100000000,67192000,32808000,67.2,13.67,На пересмотре,B,III,Петрова С.В.,2023-08-19,2025-01-25,2
Сибирь,Алтайкапиталбанк,Гарантия,RUB,30000000,8182000,21818000,27.3,9.83,Активен,BBB,II,Сидоров К.М.,2023-10-23,2025-09-01,59
Сибирь,Алтайкапиталбанк,Кредитная линия,USD,20000000,3627000,16373000,18.1,15.42,Приостановлен,BBB,II,Петрова С.В.,2023-12-16,2026-12-16,60
Сибирь,Алтайкапиталбанк,Овердрафт,RUB,5000000,942000,4058000,18.8,9.94,Активен,BBB,II,Новиков Д.С.,2023-06-16,2026-09-12,61
Сибирь,ВТБ,Гарантия,RUB,15000000,11957000,3043000,79.7,18.12,Приостановлен,A+,I,Новиков Д.С.,2023-08-15,2025-12-19,57
Сибирь,ВТБ,Кредитная линия,USD,30000000,3361000,26639000,11.2,12.12,Активен,BBB,II,Козлова Н.Р.,2023-06-21,2025-12-05,56
Сибирь,ВТБ,Овердрафт,RUB,10000000,8564000,1436000,85.6,13.73,Активен,BB,III,Новиков Д.С.,2023-07-22,2025-02-17,55
